"word","len"
"a",1
"about",5
"above",5
"across",6
"after",5
"again",5
"against",7
"all",3
"almost",6
"alone",5
"along",5
"already",7
"also",4
"although",8
"always",6
"among",5
"an",2
"and",3
"another",7
"any",3
"anybody",7
"anyone",6
"anything",8
"anywhere",8
"are",3
"area",4
"areas",5
"around",6
"as",2
"ask",3
"asked",5
"asking",6
"asks",4
"at",2
"away",4
"b",1
"back",4
"backed",6
"backing",7
"backs",5
"be",2
"became",6
"because",7
"become",6
"becomes",7
"been",4
"before",6
"began",5
"behind",6
"being",5
"beings",6
"best",4
"better",6
"between",7
"big",3
"both",4
"but",3
"by",2
"c",1
"came",4
"can",3
"cannot",6
"case",4
"cases",5
"certain",7
"certainly",9
"clear",5
"clearly",7
"come",4
"could",5
"d",1
"did",3
"differ",6
"different",9
"differently",11
"do",2
"does",4
"done",4
"down",4
"downed",6
"downing",7
"downs",5
"during",6
"e",1
"each",4
"early",5
"either",6
"end",3
"ends",4
"ended",5
"ending",6
"enough",6
"even",4
"evenly",6
"ever",4
"every",5
"everybody",9
"everyone",8
"everything",10
"everywhere",10
"f",1
"face",4
"faces",5
"fact",4
"facts",5
"far",3
"felt",4
"few",3
"find",4
"finds",5
"first",5
"for",3
"four",4
"from",4
"full",4
"fully",5
"further",7
"furthered",9
"furthering",10
"furthers",8
"g",1
"gave",4
"general",7
"generally",9
"get",3
"gets",4
"give",4
"given",5
"gives",5
"go",2
"going",5
"good",4
"goods",5
"got",3
"great",5
"greater",7
"greatest",8
"group",5
"grouped",7
"grouping",8
"groups",6
"h",1
"had",3
"has",3
"have",4
"having",6
"he",2
"her",3
"here",4
"herself",7
"high",4
"higher",6
"highest",7
"him",3
"himself",7
"his",3
"how",3
"however",7
"i",1
"if",2
"important",9
"in",2
"interest",8
"interested",10
"interesting",11
"interests",9
"into",4
"is",2
"it",2
"its",3
"itself",6
"j",1
"just",4
"k",1
"keep",4
"keeps",5
"kind",4
"knew",4
"know",4
"known",5
"knows",5
"l",1
"large",5
"largely",7
"last",4
"later",5
"latest",6
"least",5
"less",4
"let",3
"lets",4
"like",4
"likely",6
"long",4
"longer",6
"longest",7
"m",1
"made",4
"make",4
"making",6
"man",3
"many",4
"may",3
"me",2
"member",6
"members",7
"men",3
"might",5
"more",4
"most",4
"mostly",6
"mr",2
"mrs",3
"much",4
"must",4
"my",2
"myself",6
"n",1
"necessary",9
"need",4
"needed",6
"needing",7
"needs",5
"never",5
"new",3
"newer",5
"newest",6
"next",4
"no",2
"nobody",6
"non",3
"noone",5
"not",3
"nothing",7
"now",3
"nowhere",7
"number",6
"numbers",7
"o",1
"of",2
"off",3
"often",5
"old",3
"older",5
"oldest",6
"on",2
"once",4
"one",3
"only",4
"open",4
"opened",6
"opening",7
"opens",5
"or",2
"order",5
"ordered",7
"ordering",8
"orders",6
"other",5
"others",6
"our",3
"out",3
"over",4
"p",1
"part",4
"parted",6
"parting",7
"parts",5
"per",3
"perhaps",7
"place",5
"places",6
"point",5
"pointed",7
"pointing",8
"points",6
"possible",8
"present",7
"presented",9
"presenting",10
"presents",8
"problem",7
"problems",8
"put",3
"puts",4
"q",1
"quite",5
"r",1
"rather",6
"really",6
"right",5
"room",4
"rooms",5
"s",1
"said",4
"same",4
"saw",3
"say",3
"says",4
"second",6
"seconds",7
"see",3
"seem",4
"seemed",6
"seeming",7
"seems",5
"sees",4
"several",7
"shall",5
"she",3
"should",6
"show",4
"showed",6
"showing",7
"shows",5
"side",4
"sides",5
"since",5
"small",5
"smaller",7
"smallest",8
"so",2
"some",4
"somebody",8
"someone",7
"something",9
"somewhere",9
"state",5
"states",6
"still",5
"such",4
"sure",4
"t",1
"take",4
"taken",5
"than",4
"that",4
"the",3
"their",5
"them",4
"then",4
"there",5
"therefore",9
"these",5
"they",4
"thing",5
"things",6
"think",5
"thinks",6
"this",4
"those",5
"though",6
"thought",7
"three",5
"through",7
"thus",4
"to",2
"today",5
"together",8
"too",3
"took",4
"toward",6
"turn",4
"turned",6
"turning",7
"turns",5
"two",3
"u",1
"under",5
"until",5
"up",2
"upon",4
"us",2
"use",3
"used",4
"uses",4
"v",1
"very",4
"w",1
"want",4
"wanted",6
"wanting",7
"wants",5
"was",3
"way",3
"ways",4
"we",2
"well",4
"wells",5
"went",4
"were",4
"what",4
"when",4
"where",5
"whether",7
"which",5
"while",5
"who",3
"whole",5
"whose",5
"why",3
"will",4
"with",4
"within",6
"without",7
"work",4
"worked",6
"working",7
"works",5
"would",5
"y",1
"year",4
"years",5
"yet",3
"you",3
"young",5
"younger",7
"youngest",8
"your",4
"yours",5
"z",1
